Cluster_label,Equation,Id,Source,Tags,seq,length,Label,pred_index,pred_label,pred_conf,match
physics-relativity,"\phi=\left\langle \mathfrak{F},\Delta\mathscr{P}\wedge\delta\mathscr{P}\right\rangle ",450358,physics,<electromagnetism><general-relativity><special-relativity><tensor-calculus>,"[1, 43, 111, 16, 40, 143, 43, 21, 51, 62, 74, 43, 21, 68, 103, 152, 21, 51, 49, 43, 28, 68, 74, 16, 62, 9, 68, 114, 117, 22, 136, 24, 43, 14, 51, 21, 74, 68, 43, 28, 68, 74, 16, 23, 57, 9, 117, 126, 136, 43, 46, 51, 55, 152, 51, 43, 55, 51, 21, 74, 68, 43, 28, 68, 74, 16, 23, 57, 9, 117, 126, 136, 43, 9, 40, 152, 16, 74, 43, 9, 68, 103, 152, 21, 51, 49, 2]",87,3,4,physics-quantum,0.8654416,False
physics-relativity,\mathfrak{F},450358,physics,<electromagnetism><general-relativity><special-relativity><tensor-calculus>,"[1, 43, 28, 68, 74, 16, 62, 9, 68, 114, 117, 22, 136, 2]",14,3,4,physics-quantum,0.67011917,False
physics-relativity,E^{i},450358,physics,<electromagnetism><general-relativity><special-relativity><tensor-calculus>,"[1, 12, 50, 117, 40, 136, 2]",7,3,3,physics-relativity,0.8069551,True
physics-relativity,B^{j},450358,physics,<electromagnetism><general-relativity><special-relativity><tensor-calculus>,"[1, 165, 50, 117, 73, 136, 2]",7,3,3,physics-relativity,0.41582742,True
physics-relativity,\mathbb{E}^3,450358,physics,<electromagnetism><general-relativity><special-relativity><tensor-calculus>,"[1, 43, 28, 68, 74, 16, 124, 124, 117, 12, 136, 50, 58, 2]",14,3,4,physics-quantum,0.75207645,False
physics-quantum,S_x\;{st},454432,physics,<quantum-mechanics><operators><quantum-spin><commutator>,"[1, 31, 113, 95, 43, 151, 117, 23, 74, 136, 2]",11,4,4,physics-quantum,0.7741876,True
physics-quantum,S_y\;{st},454432,physics,<quantum-mechanics><operators><quantum-spin><commutator>,"[1, 31, 113, 85, 43, 151, 117, 23, 74, 136, 2]",11,4,3,physics-relativity,0.7801321,False
physics-quantum, \frac {\partial \rho} {\partial t} = \nabla^2 \rho - \vec A \cdot \nabla \rho \tag{1} \label{eq},455907,physics,<operators><boundary-conditions><commutator><diffusion>,"[1, 49, 43, 62, 9, 68, 57, 49, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 43, 9, 16, 53, 136, 49, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 49, 143, 49, 43, 103, 68, 124, 21, 68, 50, 102, 49, 43, 9, 16, 53, 49, 147, 49, 43, 164, 51, 57, 49, 99, 49, 43, 57, 55, 53, 74, 49, 43, 103, 68, 124, 21, 68, 49, 43, 9, 16, 53, 49, 43, 74, 68, 152, 117, 144, 136, 49, 43, 21, 68, 124, 51, 21, 117, 51, 121, 136, 2]",99,4,3,physics-relativity,0.8376476,False
physics-quantum,"\rho (\vec x,t)",455907,physics,<operators><boundary-conditions><commutator><diffusion>,"[1, 43, 9, 16, 53, 49, 167, 43, 164, 51, 57, 49, 95, 24, 74, 132, 2]",17,4,3,physics-relativity,0.694615,False
physics-quantum,\partial \Omega,455907,physics,<operators><boundary-conditions><commutator><diffusion>,"[1, 43, 111, 68, 9, 74, 40, 68, 21, 49, 43, 148, 28, 51, 152, 68, 2]",17,4,4,physics-quantum,0.5698349,True
physics-quantum,\vec A,455907,physics,<operators><boundary-conditions><commutator><diffusion>,"[1, 43, 164, 51, 57, 49, 99, 2]",8,4,3,physics-relativity,0.85800284,False
physics-quantum,\vec x,455907,physics,<operators><boundary-conditions><commutator><diffusion>,"[1, 43, 164, 51, 57, 49, 95, 2]",8,4,3,physics-relativity,0.7143599,False
physics-quantum," \rho (\vec x, t) = e^{t \nabla^2 - t \vec A \cdot \nabla} \rho( \vec x,0) \ . \tag{2} \label{sol} ",455907,physics,<operators><boundary-conditions><commutator><diffusion>,"[1, 49, 43, 9, 16, 53, 49, 167, 43, 164, 51, 57, 49, 95, 24, 49, 74, 132, 49, 143, 49, 51, 50, 117, 74, 49, 43, 103, 68, 124, 21, 68, 50, 102, 49, 147, 49, 74, 49, 43, 164, 51, 57, 49, 99, 49, 43, 57, 55, 53, 74, 49, 43, 103, 68, 124, 21, 68, 136, 49, 43, 9, 16, 53, 167, 49, 43, 164, 51, 57, 49, 95, 24, 101, 132, 49, 43, 49, 106, 49, 43, 74, 68, 152, 117, 102, 136, 49, 43, 21, 68, 124, 51, 21, 117, 23, 53, 21, 136, 49, 2]",101,4,3,physics-relativity,0.8767763,False
physics-quantum," \rho (\vec x, t) = e^{-t \vec A \cdot \nabla} e^{t\nabla^2} \rho (\vec x, 0) \ ? \tag{3} \label{factor} ",455907,physics,<operators><boundary-conditions><commutator><diffusion>,"[1, 49, 43, 9, 16, 53, 49, 167, 43, 164, 51, 57, 49, 95, 24, 49, 74, 132, 49, 143, 49, 51, 50, 117, 147, 74, 49, 43, 164, 51, 57, 49, 99, 49, 43, 57, 55, 53, 74, 49, 43, 103, 68, 124, 21, 68, 136, 49, 51, 50, 117, 74, 43, 103, 68, 124, 21, 68, 50, 102, 136, 49, 43, 9, 16, 53, 49, 167, 43, 164, 51, 57, 49, 95, 24, 49, 101, 132, 49, 43, 49, 88, 49, 43, 74, 68, 152, 117, 58, 136, 49, 43, 21, 68, 124, 51, 21, 117, 62, 68, 57, 74, 53, 9, 136, 49, 2]",107,4,3,physics-relativity,0.9734127,False
physics-quantum,"[\nabla^2, \nabla]=0",455907,physics,<operators><boundary-conditions><commutator><diffusion>,"[1, 4, 43, 103, 68, 124, 21, 68, 50, 102, 24, 49, 43, 103, 68, 124, 21, 68, 137, 143, 101, 2]",22,4,4,physics-quantum,0.9172473,True
physics-quantum,e^{t\nabla^2},455907,physics,<operators><boundary-conditions><commutator><diffusion>,"[1, 51, 50, 117, 74, 43, 103, 68, 124, 21, 68, 50, 102, 136, 2]",15,4,4,physics-quantum,0.9938601,True
physics-quantum,e^{-t \vec A \cdot \nabla},455907,physics,<operators><boundary-conditions><commutator><diffusion>,"[1, 51, 50, 117, 147, 74, 49, 43, 164, 51, 57, 49, 99, 49, 43, 57, 55, 53, 74, 49, 43, 103, 68, 124, 21, 68, 136, 2]",28,4,4,physics-quantum,0.93353665,True
physics-quantum,t \vec A,455907,physics,<operators><boundary-conditions><commutator><diffusion>,"[1, 74, 49, 43, 164, 51, 57, 49, 99, 2]",10,4,3,physics-relativity,0.92643005,False
physics-quantum,\vec x - t\vec A,455907,physics,<operators><boundary-conditions><commutator><diffusion>,"[1, 43, 164, 51, 57, 49, 95, 49, 147, 49, 74, 43, 164, 51, 57, 49, 99, 2]",18,4,3,physics-relativity,0.74598956,False
physics-quantum,e^{-t\vec A \cdot \nabla},455907,physics,<operators><boundary-conditions><commutator><diffusion>,"[1, 51, 50, 117, 147, 74, 43, 164, 51, 57, 49, 99, 49, 43, 57, 55, 53, 74, 49, 43, 103, 68, 124, 21, 68, 136, 2]",27,4,4,physics-quantum,0.93111324,True
physics-quantum,"\psi, \phi",458210,physics,<quantum-mechanics><operators><hilbert-space>,"[1, 43, 111, 23, 40, 24, 49, 43, 111, 16, 40, 2]",12,4,3,physics-relativity,0.89098483,False
physics-quantum,\hat B =  |\psi \rangle \langle \phi \mid,458210,physics,<quantum-mechanics><operators><hilbert-space>,"[1, 43, 16, 68, 74, 49, 165, 49, 143, 49, 49, 93, 43, 111, 23, 40, 49, 43, 9, 68, 103, 152, 21, 51, 49, 43, 21, 68, 103, 152, 21, 51, 49, 43, 111, 16, 40, 49, 43, 28, 40, 55, 2]",43,4,4,physics-quantum,0.9999074,True
physics-quantum,\hat B \ | \mu \rangle = |\psi \rangle \langle \phi \mid \mu \rangle = C | \psi \rangle,458210,physics,<quantum-mechanics><operators><hilbert-space>,"[1, 43, 16, 68, 74, 49, 165, 49, 43, 49, 93, 49, 43, 28, 71, 49, 43, 9, 68, 103, 152, 21, 51, 49, 143, 49, 93, 43, 111, 23, 40, 49, 43, 9, 68, 103, 152, 21, 51, 49, 43, 21, 68, 103, 152, 21, 51, 49, 43, 111, 16, 40, 49, 43, 28, 40, 55, 49, 43, 28, 71, 49, 43, 9, 68, 103, 152, 21, 51, 49, 143, 49, 29, 49, 93, 49, 43, 111, 23, 40, 49, 43, 9, 68, 103, 152, 21, 51, 2]",89,4,4,physics-quantum,0.9998311,True
physics-quantum,| \mu \rangle,458210,physics,<quantum-mechanics><operators><hilbert-space>,"[1, 93, 49, 43, 28, 71, 49, 43, 9, 68, 103, 152, 21, 51, 2]",15,4,4,physics-quantum,0.90402424,True
physics-relativity,t=3T,458300,physics,<special-relativity>,"[1, 74, 143, 58, 108, 2]",6,3,3,physics-relativity,0.886178,True
physics-relativity,t=4T,458300,physics,<special-relativity>,"[1, 74, 143, 140, 108, 2]",6,3,3,physics-relativity,0.95341307,True
physics-relativity, \Delta\tau,458300,physics,<special-relativity>,"[1, 49, 43, 14, 51, 21, 74, 68, 43, 74, 68, 71, 2]",13,3,3,physics-relativity,0.98796344,True
physics-relativity,"u^\mu=c(\cosh(a_0\tau/c),\sinh(a_0\tau/c),0,0).",458300,physics,<special-relativity>,"[1, 71, 50, 43, 28, 71, 143, 57, 167, 43, 57, 53, 23, 16, 167, 68, 113, 101, 43, 74, 68, 71, 120, 57, 132, 24, 43, 23, 40, 103, 16, 167, 68, 113, 101, 43, 74, 68, 71, 120, 57, 132, 24, 101, 24, 101, 132, 106, 2]",49,3,3,physics-relativity,0.9999831,True
physics-relativity,u^0=\gamma c,458300,physics,<special-relativity>,"[1, 71, 50, 101, 143, 43, 152, 68, 28, 28, 68, 49, 57, 2]",14,3,3,physics-relativity,0.9997265,True
physics-relativity,\gamma=\cosh(a_0\tau/c),458300,physics,<special-relativity>,"[1, 43, 152, 68, 28, 28, 68, 143, 43, 57, 53, 23, 16, 167, 68, 113, 101, 43, 74, 68, 71, 120, 57, 132, 2]",25,3,3,physics-relativity,0.9994727,True
physics-relativity,T=\int_0^{\Delta\tau_i} \cosh\left(\frac{a_0}{c}\tau\right)\mathrm{d}\tau\quad\implies\quad \Delta\tau_i=\frac{c}{a_0}\mathrm{arcsinh }\left(\frac{a_0}{c}T\right).,458300,physics,<special-relativity>,"[1, 108, 143, 43, 40, 103, 74, 113, 101, 50, 117, 43, 14, 51, 21, 74, 68, 43, 74, 68, 71, 113, 40, 136, 49, 43, 57, 53, 23, 16, 43, 21, 51, 62, 74, 167, 43, 62, 9, 68, 57, 117, 68, 113, 101, 136, 117, 57, 136, 43, 74, 68, 71, 43, 9, 40, 152, 16, 74, 132, 43, 28, 68, 74, 16, 9, 28, 117, 55, 136, 43, 74, 68, 71, 43, 121, 71, 68, 55, 43, 40, 28, 111, 21, 40, 51, 23, 43, 121, 71, 68, 55, 49, 43, 14, 51, 21, 74, 68, 43, 74, 68, 71, 113, 40, 143, 43, 62, 9, 68, 57, 117, 57, 136, 117, 68, 113, 101, 136, 43, 28, 68, 74, 16, 9, 28, 117, 68, 9, 57, 23, 40, 103, 16, 49, 136, 43, 21, 51, 62, 74, 167, 43, 62, 9, 68, 57, 117, 68, 113, 101, 136, 117, 57, 136, 108, 43, 9, 40, 152, 16, 74, 132, 106, 2]",165,3,3,physics-relativity,0.99993706,True
physics-relativity,\Delta t=\int\gamma\:\mathrm{d}\tau,458300,physics,<special-relativity>,"[1, 43, 14, 51, 21, 74, 68, 49, 74, 143, 43, 40, 103, 74, 43, 152, 68, 28, 28, 68, 43, 32, 43, 28, 68, 74, 16, 9, 28, 117, 55, 136, 43, 74, 68, 71, 2]",37,3,3,physics-relativity,0.9995702,True
physics-relativity,d\tau_{A} = d\tau_{B},459365,physics,<special-relativity>,"[1, 55, 43, 74, 68, 71, 113, 117, 99, 136, 49, 143, 49, 55, 43, 74, 68, 71, 113, 117, 165, 136, 2]",23,3,3,physics-relativity,0.9970446,True
physics-relativity, -w = \frac{w-v}{1-\frac{wv}{c^{2}}},459365,physics,<special-relativity>,"[1, 49, 147, 46, 49, 143, 49, 43, 62, 9, 68, 57, 117, 46, 147, 164, 136, 117, 144, 147, 43, 62, 9, 68, 57, 117, 46, 164, 136, 117, 57, 50, 117, 102, 136, 136, 136, 2]",38,3,3,physics-relativity,0.90883297,True
physics-relativity,w = \frac{c^{2}}{v}\left(1-\sqrt{1-\left(\frac{v}{c}\right)^{2}}\right),459365,physics,<special-relativity>,"[1, 46, 49, 143, 49, 43, 62, 9, 68, 57, 117, 57, 50, 117, 102, 136, 136, 117, 164, 136, 43, 21, 51, 62, 74, 167, 144, 147, 43, 23, 121, 9, 74, 117, 144, 147, 43, 21, 51, 62, 74, 167, 43, 62, 9, 68, 57, 117, 164, 136, 117, 57, 136, 43, 9, 40, 152, 16, 74, 132, 50, 117, 102, 136, 136, 43, 9, 40, 152, 16, 74, 132, 2]",73,3,3,physics-relativity,0.99615604,True
physics-relativity,t_{o},459365,physics,<special-relativity>,"[1, 74, 113, 117, 53, 136, 2]",7,3,3,physics-relativity,0.5488891,True
physics-relativity,d\tau_{A} = \frac{dt_{o}}{\gamma(-w)},459365,physics,<special-relativity>,"[1, 55, 43, 74, 68, 71, 113, 117, 99, 136, 49, 143, 49, 43, 62, 9, 68, 57, 117, 55, 74, 113, 117, 53, 136, 136, 117, 43, 152, 68, 28, 28, 68, 167, 147, 46, 132, 136, 2]",39,3,3,physics-relativity,0.9961993,True
physics-relativity,d\tau_{B} = \frac{dt_{o}}{\gamma(w)},459365,physics,<special-relativity>,"[1, 55, 43, 74, 68, 71, 113, 117, 165, 136, 49, 143, 49, 43, 62, 9, 68, 57, 117, 55, 74, 113, 117, 53, 136, 136, 117, 43, 152, 68, 28, 28, 68, 167, 46, 132, 136, 2]",38,3,3,physics-relativity,0.99816495,True
physics-relativity,\tau_{A},459365,physics,<special-relativity>,"[1, 43, 74, 68, 71, 113, 117, 99, 136, 2]",10,3,3,physics-relativity,0.50154704,True
physics-relativity,\tau_{B},459365,physics,<special-relativity>,"[1, 43, 74, 68, 71, 113, 117, 165, 136, 2]",10,3,3,physics-relativity,0.5217819,True
physics-relativity,\gamma(w) = 1/\sqrt{1-(w/c)^{2}},459365,physics,<special-relativity>,"[1, 43, 152, 68, 28, 28, 68, 167, 46, 132, 49, 143, 49, 144, 120, 43, 23, 121, 9, 74, 117, 144, 147, 167, 46, 120, 57, 132, 50, 117, 102, 136, 136, 2]",34,3,3,physics-relativity,0.99996436,True
physics-relativity,d\tau_{B} = \frac{dt}{\gamma(v)},459365,physics,<special-relativity>,"[1, 55, 43, 74, 68, 71, 113, 117, 165, 136, 49, 143, 49, 43, 62, 9, 68, 57, 117, 55, 74, 136, 117, 43, 152, 68, 28, 28, 68, 167, 164, 132, 136, 2]",34,3,3,physics-relativity,0.9989172,True
physics-relativity,d\tau_{A} = \frac{dt'}{\gamma(-v)},459365,physics,<special-relativity>,"[1, 55, 43, 74, 68, 71, 113, 117, 99, 136, 49, 143, 49, 43, 62, 9, 68, 57, 117, 55, 74, 56, 136, 117, 43, 152, 68, 28, 28, 68, 167, 147, 164, 132, 136, 2]",36,3,3,physics-relativity,0.99911886,True
physics-relativity,dt' = \gamma(v)(dt-\frac{v}{c^{2}}dx),459365,physics,<special-relativity>,"[1, 55, 74, 56, 49, 143, 49, 43, 152, 68, 28, 28, 68, 167, 164, 132, 167, 55, 74, 147, 43, 62, 9, 68, 57, 117, 164, 136, 117, 57, 50, 117, 102, 136, 136, 55, 95, 132, 2]",39,3,3,physics-relativity,0.99998,True
physics-quantum,U=e^{iHt}\tag{1}.,460407,physics,<quantum-mechanics><operators><hilbert-space><hamiltonian><time-evolution>,"[1, 78, 143, 51, 50, 117, 40, 129, 74, 136, 43, 74, 68, 152, 117, 144, 136, 106, 2]",19,4,4,physics-quantum,0.991181,True
physics-quantum,\mid \psi\rangle = \frac{1}{\sqrt{4}}\lvert 0 \rangle + \frac{\sqrt{3}}{\sqrt{4}}\lvert 1\rangle,460407,physics,<quantum-mechanics><operators><hilbert-space><hamiltonian><time-evolution>,"[1, 43, 28, 40, 55, 49, 43, 111, 23, 40, 43, 9, 68, 103, 152, 21, 51, 49, 143, 49, 43, 62, 9, 68, 57, 117, 144, 136, 117, 43, 23, 121, 9, 74, 117, 140, 136, 136, 43, 21, 164, 51, 9, 74, 49, 101, 49, 43, 9, 68, 103, 152, 21, 51, 49, 118, 49, 43, 62, 9, 68, 57, 117, 43, 23, 121, 9, 74, 117, 58, 136, 136, 117, 43, 23, 121, 9, 74, 117, 140, 136, 136, 43, 21, 164, 51, 9, 74, 49, 144, 43, 9, 68, 103, 152, 21, 51, 2]",98,4,4,physics-quantum,0.99214786,True
physics-quantum,"U\lvert \psi\rangle =\frac{\sqrt{3}}{\sqrt{4}}\lvert 0 \rangle + \frac{1}{\sqrt{4}}\lvert 1\rangle \, .",460407,physics,<quantum-mechanics><operators><hilbert-space><hamiltonian><time-evolution>,"[1, 78, 43, 21, 164, 51, 9, 74, 49, 43, 111, 23, 40, 43, 9, 68, 103, 152, 21, 51, 49, 143, 43, 62, 9, 68, 57, 117, 43, 23, 121, 9, 74, 117, 58, 136, 136, 117, 43, 23, 121, 9, 74, 117, 140, 136, 136, 43, 21, 164, 51, 9, 74, 49, 101, 49, 43, 9, 68, 103, 152, 21, 51, 49, 118, 49, 43, 62, 9, 68, 57, 117, 144, 136, 117, 43, 23, 121, 9, 74, 117, 140, 136, 136, 43, 21, 164, 51, 9, 74, 49, 144, 43, 9, 68, 103, 152, 21, 51, 49, 43, 24, 49, 106, 2]",105,4,4,physics-quantum,0.997062,True
physics-relativity,Y\circ X^{-1},462168,physics,<general-relativity><special-relativity>,"[1, 59, 43, 57, 40, 9, 57, 49, 139, 50, 117, 147, 144, 136, 2]",15,3,2,chemistry-inorganic,0.89515847,False
physics-relativity,R^{d},462168,physics,<general-relativity><special-relativity>,"[1, 19, 50, 117, 55, 136, 2]",7,3,4,physics-quantum,0.5533825,False
physics-relativity,t'_2-t'_1= \gamma[-\frac{V}{c^2}(x_2-x_1)],464726,physics,<special-relativity><spacetime><coordinate-systems><inertial-frames><observers>,"[1, 74, 56, 113, 102, 147, 74, 56, 113, 144, 143, 49, 43, 152, 68, 28, 28, 68, 4, 147, 43, 62, 9, 68, 57, 117, 158, 136, 117, 57, 50, 102, 136, 167, 95, 113, 102, 147, 95, 113, 144, 132, 137, 2]",44,3,3,physics-relativity,0.9999517,True
physics-relativity,t′=γt,464894,physics,<special-relativity><spacetime><time-dilation>,"[1, 74, 91, 143, 70, 74, 2]",7,3,3,physics-relativity,0.994609,True
physics-quantum,"\frac{d\left&lt;x \right&gt;}{dt} = \left&lt;[H,x]\right&gt; + \left&lt;\frac{\partial x}{\partial t}\right&gt;",464932,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space>,"[1, 43, 62, 9, 68, 57, 117, 55, 43, 21, 51, 62, 74, 110, 21, 74, 151, 95, 49, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 136, 117, 55, 74, 136, 49, 143, 49, 43, 21, 51, 62, 74, 110, 21, 74, 151, 4, 129, 24, 95, 137, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 49, 118, 49, 43, 21, 51, 62, 74, 110, 21, 74, 151, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 95, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 2]",113,4,4,physics-quantum,0.9974516,True
physics-quantum,H = \frac{p^2}{2m},464932,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space>,"[1, 129, 49, 143, 49, 43, 62, 9, 68, 57, 117, 111, 50, 102, 136, 117, 102, 28, 136, 2]",20,4,4,physics-quantum,0.99293137,True
physics-quantum,\frac{\partial x}{\partial t} = 0,464932,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space>,"[1, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 95, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 49, 143, 49, 101, 2]",35,4,3,physics-relativity,0.78010255,False
physics-quantum,\frac{d\left&lt;x \right&gt;}{dt} = \frac{\left&lt;p\right&gt;}{m},464932,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space>,"[1, 43, 62, 9, 68, 57, 117, 55, 43, 21, 51, 62, 74, 110, 21, 74, 151, 95, 49, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 136, 117, 55, 74, 136, 49, 143, 49, 43, 62, 9, 68, 57, 117, 43, 21, 51, 62, 74, 110, 21, 74, 151, 111, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 136, 117, 28, 136, 2]",68,4,4,physics-quantum,0.9974516,True
physics-quantum,"\left&lt;[H,x]\right&gt; = -\frac{i\left&lt;p\right&gt;}{m}",464932,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space>,"[1, 43, 21, 51, 62, 74, 110, 21, 74, 151, 4, 129, 24, 95, 137, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 49, 143, 49, 147, 43, 62, 9, 68, 57, 117, 40, 43, 21, 51, 62, 74, 110, 21, 74, 151, 111, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 136, 117, 28, 136, 2]",61,4,4,physics-quantum,0.99839455,True
physics-quantum,\left&lt;x(t)\right&gt; = \left&lt;x_0\right&gt; + \frac{\left&lt;p\right&gt;}{m}t,464932,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space>,"[1, 43, 21, 51, 62, 74, 110, 21, 74, 151, 95, 167, 74, 132, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 49, 143, 49, 43, 21, 51, 62, 74, 110, 21, 74, 151, 95, 113, 101, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 49, 118, 49, 43, 62, 9, 68, 57, 117, 43, 21, 51, 62, 74, 110, 21, 74, 151, 111, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 136, 117, 28, 136, 74, 2]",84,4,4,physics-quantum,0.992592,True
physics-quantum,\left&lt;x^2(t)\right&gt;,464932,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space>,"[1, 43, 21, 51, 62, 74, 110, 21, 74, 151, 95, 50, 102, 167, 74, 132, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 2]",27,4,4,physics-quantum,0.9730603,True
physics-quantum,x(t) = x_0 + \frac{p}{m}t,464932,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space>,"[1, 95, 167, 74, 132, 49, 143, 49, 95, 113, 101, 49, 118, 49, 43, 62, 9, 68, 57, 117, 111, 136, 117, 28, 136, 74, 2]",27,4,4,physics-quantum,0.6002746,True
physics-quantum,"\frac{d\left&lt;x^2 \right&gt;}{dt} = \left&lt;[H,x^2]\right&gt; + \left&lt;\frac{\partial x^2}{\partial t}\right&gt;",464932,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space>,"[1, 43, 62, 9, 68, 57, 117, 55, 43, 21, 51, 62, 74, 110, 21, 74, 151, 95, 50, 102, 49, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 136, 117, 55, 74, 136, 49, 143, 49, 43, 21, 51, 62, 74, 110, 21, 74, 151, 4, 129, 24, 95, 50, 102, 137, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 49, 118, 49, 43, 21, 51, 62, 74, 110, 21, 74, 151, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 95, 50, 102, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 2]",119,4,4,physics-quantum,0.9737804,True
physics-quantum,\frac{\left&lt;p^2\right&gt;}{m^2}t^2,464932,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space>,"[1, 43, 62, 9, 68, 57, 117, 43, 21, 51, 62, 74, 110, 21, 74, 151, 111, 50, 102, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 136, 117, 28, 50, 102, 136, 74, 50, 102, 2]",39,4,4,physics-quantum,0.9250414,True
physics-quantum,\left&lt;x^2(t)\right&gt; = \left&lt;x^2_0\right&gt; + \frac{t}{m}\left&lt;xp+px\right&gt;,464932,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space>,"[1, 43, 21, 51, 62, 74, 110, 21, 74, 151, 95, 50, 102, 167, 74, 132, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 49, 143, 49, 43, 21, 51, 62, 74, 110, 21, 74, 151, 95, 50, 102, 113, 101, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 49, 118, 49, 43, 62, 9, 68, 57, 117, 74, 136, 117, 28, 136, 43, 21, 51, 62, 74, 110, 21, 74, 151, 95, 111, 118, 111, 95, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 2]",92,4,4,physics-quantum,0.9896505,True
physics-quantum,\left&lt;\frac{\partial x^2}{\partial t}\right&gt; = 0,464932,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space>,"[1, 43, 21, 51, 62, 74, 110, 21, 74, 151, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 95, 50, 102, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 49, 143, 49, 101, 2]",56,4,4,physics-quantum,0.9217959,True
physics-quantum,\left&lt;\Delta x(t)\right&gt;^2 = \left&lt;\Delta x(0)\right&gt;^2 + \frac{\left&lt;\Delta p(0)\right&gt;^2}{m^2}t^2 + \left&lt;\Delta x(0)\Delta p(0) + \Delta p(0)\Delta x(0)\right&gt;\frac{t}{m},464932,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space>,"[1, 43, 21, 51, 62, 74, 110, 21, 74, 151, 43, 14, 51, 21, 74, 68, 49, 95, 167, 74, 132, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 50, 102, 49, 143, 49, 43, 21, 51, 62, 74, 110, 21, 74, 151, 43, 14, 51, 21, 74, 68, 49, 95, 167, 101, 132, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 50, 102, 49, 118, 49, 43, 62, 9, 68, 57, 117, 43, 21, 51, 62, 74, 110, 21, 74, 151, 43, 14, 51, 21, 74, 68, 49, 111, 167, 101, 132, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 50, 102, 136, 117, 28, 50, 102, 136, 74, 50, 102, 49, 118, 49, 43, 21, 51, 62, 74, 110, 21, 74, 151, 43, 14, 51, 21, 74, 68, 49, 95, 167, 101, 132, 43, 14, 51, 21, 74, 68, 49, 111, 167, 101, 132, 49, 118, 49, 43, 14, 51, 21, 74, 68, 49, 111, 167, 101, 132, 43, 14, 51, 21, 74, 68, 49, 95, 167, 101, 132, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 43, 62, 9, 68, 57, 117, 74, 136, 117, 28, 136, 2]",199,4,4,physics-quantum,0.9630881,True
physics-quantum,\frac{\left&lt;\Delta p(0)\right&gt;^2}{m^2}t^2,464932,physics,<quantum-mechanics><homework-and-exercises><operators><hilbert-space>,"[1, 43, 62, 9, 68, 57, 117, 43, 21, 51, 62, 74, 110, 21, 74, 151, 43, 14, 51, 21, 74, 68, 49, 111, 167, 101, 132, 43, 9, 40, 152, 16, 74, 110, 152, 74, 151, 50, 102, 136, 117, 28, 50, 102, 136, 74, 50, 102, 2]",49,4,3,physics-relativity,0.67289907,False
